3,turbo,30.1,2805.8886279999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.8829419999997,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.887709,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.973375,dc:a6:32:e4:48:9e
3,turbo,29.7,2807.934234,dc:a6:32:e4:48:9e
3,turbo,29.2,2807.662339,dc:a6:32:e4:48:9e
3,turbo,29.2,2807.404015,dc:a6:32:e4:48:9e
3,turbo,29.7,2807.212798,dc:a6:32:e4:48:9e
3,turbo,29.2,2807.018216,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.888171,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.761956,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.670416,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.6075779999996,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.521409,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.453618,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.428739,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.387833,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.35761,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.329678,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.324701,dc:a6:32:e4:48:9e
3,turbo,30.6,2806.2477989999998,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.292038,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.270927,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.174845,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.5495969999997,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.652264,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.745357,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.8096259999998,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.872658,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.9173309999996,dc:a6:32:e4:48:9e
3,turbo,31.1,2805.9587119999997,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.998205,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.017613,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.045749,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.052867,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.075578,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.0850769999997,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.095847,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.104691,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.112683,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.123043,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.1145309999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.125388,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.1225959999997,dc:a6:32:e4:48:9e
3,turbo,30.6,2805.884878,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.9070309999997,dc:a6:32:e4:48:9e
3,turbo,31.1,2805.9366,dc:a6:32:e4:48:9e
3,turbo,30.6,2805.978103,dc:a6:32:e4:48:9e
3,turbo,30.6,2805.988891,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.0144969999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.04225,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.043303,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.063081,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.058251,dc:a6:32:e4:48:9e
3,turbo,30.6,2806.057264,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.084817,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.044227,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.093183,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.089641,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.0980879999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.0986559999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.100555,dc:a6:32:e4:48:9e
3,turbo,30.6,2806.109112,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.0988199999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.937787,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.900918,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.936401,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.962616,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.97538,dc:a6:32:e4:48:9e
3,turbo,30.6,2806.0020799999998,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.008031,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.025186,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.0384959999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.041864,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.038639,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.04974,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.058255,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.052623,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.0681489999997,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.072233,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.070092,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.076736,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.066955,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.078942,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.968452,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.954203,dc:a6:32:e4:48:9e
3,turbo,28.7,2805.977379,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.988203,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.000971,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.99926,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.022827,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.0360809999997,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.024418,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.043049,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.020975,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.047923,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.055817,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.0463569999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.054197,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.046026,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.055716,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.053151,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.0544139999997,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.059359,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.038298,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.887162,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.8991189999997,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.92782,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.955369,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.9648979999997,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.974925,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.979852,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.995724,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.007943,dc:a6:32:e4:48:9e
3,turbo,28.7,2805.998839,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.019007,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.0123479999997,dc:a6:32:e4:48:9e
3,turbo,30.6,2806.027125,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.0131939999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.023103,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.0304229999997,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.027161,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.027482,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.023367,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.0180729999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.120664,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.332893,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.294936,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.250165,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.22576,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.1821729999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.179998,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.153096,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.142504,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.113661,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.115645,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.11143,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.1071239999997,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.09375,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.099038,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.079807,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.092987,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.079487,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.084503,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.0743979999997,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.947596,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.909803,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.936948,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.954412,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.978459,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.986191,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.999514,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.0099299999997,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.0181,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.008985,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.0022289999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.0421779999997,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.032766,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.042707,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.048518,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.055067,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.051774,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.053957,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.049373,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.0400759999998,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.048277,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.216516,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.207289,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.187566,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.174555,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.1561899999997,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.1409559999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.1265799999996,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.1166949999997,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.105115,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.115833,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.104548,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.1067949999997,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.089672,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.098971,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.085862,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.089423,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.09121,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.090048,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.078802,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.088057,dc:a6:32:e4:48:9e
3,turbo,28.7,2805.789648,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.714208,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.760174,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.81851,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.845413,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.871956,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.914179,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.9338549999998,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.942399,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.968774,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.984807,dc:a6:32:e4:48:9e
3,turbo,28.7,2805.995965,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.00274,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.0148719999997,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.010531,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.016752,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.015583,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.026376,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.012289,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.016545,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.886623,dc:a6:32:e4:48:9e
3,turbo,30.6,2805.97959,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.986049,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.001034,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.001925,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.016192,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.00965,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.0149939999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.0027809999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.012965,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.028096,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.019045,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.0251749999998,dc:a6:32:e4:48:9e
3,turbo,28.2,2806.023324,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.027854,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.026127,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.0247209999998,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.029263,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.015298,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.020349,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.117972,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.9252119999996,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.965706,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.9749779999997,dc:a6:32:e4:48:9e
3,turbo,28.7,2805.9914839999997,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.998057,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.9953069999997,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.005724,dc:a6:32:e4:48:9e
3,turbo,28.7,2805.990958,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.01368,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.9985779999997,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.006837,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.017685,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.012545,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.018485,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.016095,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.019786,dc:a6:32:e4:48:9e
3,turbo,30.6,2806.019418,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.9966879999997,dc:a6:32:e4:48:9e
3,turbo,30.6,2806.014725,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.0228309999998,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.204406,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.558787,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.488386,dc:a6:32:e4:48:9e
3,turbo,28.2,2806.432407,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.371073,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.327256,dc:a6:32:e4:48:9e
3,turbo,28.2,2806.289997,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.2407169999997,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.242144,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.212119,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.205181,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.183432,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.172157,dc:a6:32:e4:48:9e
3,turbo,28.2,2806.1569879999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.1570589999997,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.153925,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.1514629999997,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.127282,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.136236,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.1376109999997,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.9344389999997,dc:a6:32:e4:48:9e
3,turbo,28.2,2805.614528,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.691876,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.7592019999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.8152219999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.852319,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.8904669999997,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.913795,dc:a6:32:e4:48:9e
3,turbo,28.2,2805.947303,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.970792,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.98008,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.9954319999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.0100589999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.017121,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.0263219999997,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.026642,dc:a6:32:e4:48:9e
3,turbo,27.7,2806.0357329999997,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.017418,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.036875,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.049149,dc:a6:32:e4:48:9e
3,turbo,28.2,2806.122598,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.430307,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.4086119999997,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.3564309999997,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.312035,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.277733,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.2428919999998,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.198125,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.1978489999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.186699,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.167668,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.1662429999997,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.1487389999998,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.138729,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.139621,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.127344,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.131637,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.105866,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.127535,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.126334,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.114869,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.652342,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.556438,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.6316659999998,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.709757,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.765308,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.814628,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.8374759999997,dc:a6:32:e4:48:9e
3,turbo,28.7,2805.887406,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.9185039999998,dc:a6:32:e4:48:9e
3,turbo,28.7,2805.928305,dc:a6:32:e4:48:9e
3,turbo,28.7,2805.953345,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.965506,dc:a6:32:e4:48:9e
3,turbo,28.7,2805.980322,dc:a6:32:e4:48:9e
3,turbo,28.7,2805.991954,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.994115,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.004058,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.9944649999998,dc:a6:32:e4:48:9e
3,turbo,28.2,2806.002754,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.0215089999997,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.0236889999996,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.291679,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.3621559999997,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.30446,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.2756719999998,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.2338919999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.213355,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.167966,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.1720769999997,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.1622399999997,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.1518619999997,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.134528,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.122699,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.1252099999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.121623,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.112145,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.1131339999997,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.0929969999997,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.1027529999997,dc:a6:32:e4:48:9e
3,turbo,28.2,2806.108288,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.0970709999997,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.160262,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.589497,dc:a6:32:e4:48:9e
3,turbo,28.7,2805.678348,dc:a6:32:e4:48:9e
3,turbo,28.7,2805.7405679999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.790642,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.8329089999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.855898,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.893447,dc:a6:32:e4:48:9e
3,turbo,28.7,2805.920767,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.938617,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.959943,dc:a6:32:e4:48:9e
3,turbo,28.7,2805.9696839999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.9844709999998,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.998988,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.994179,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.005274,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.993039,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.0113269999997,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.0109429999998,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.020857,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.021053,dc:a6:32:e4:48:9e
3,turbo,28.2,2805.9609619999997,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.176223,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.150795,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.132904,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.1279059999997,dc:a6:32:e4:48:9e
3,turbo,32.6,2806.19297,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.171176,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.222549,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.2314819999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.231056,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.226435,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.2319939999998,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.23198,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.2461989999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.2430019999997,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.231108,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.235698,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.2470719999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.2452829999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.24604,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.2445589999998,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.241903,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.249025,dc:a6:32:14:ab:0a
3,turbo,34.5,2806.2432329999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.249972,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.139343,dc:a6:32:14:ab:0a
3,turbo,33.6,2805.6125629999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2805.7044459999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2805.792552,dc:a6:32:14:ab:0a
3,turbo,33.1,2805.85292,dc:a6:32:14:ab:0a
3,turbo,33.6,2805.910167,dc:a6:32:14:ab:0a
3,turbo,33.1,2805.9583869999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.007439,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.0257899999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.048578,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.05736,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.085306,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.107009,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.120684,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.125631,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.134411,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.138175,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.144467,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.15063,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.1536109999997,dc:a6:32:14:ab:0a
3,turbo,34.5,2806.143263,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.825599,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.770021,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.6941239999996,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.6199939999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.5619509999997,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.440198,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.46619,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.42899,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.40195,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.3581999999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.3689959999997,dc:a6:32:14:ab:0a
