3,turbo,32.6,4.998980897550131e-07,4.999267793399424e-07,4086.0148379999996,dc:a6:32:e4:48:9e
3,turbo,32.6,4.998997289647663e-07,4.999288455342566e-07,4086.317173,dc:a6:32:e4:48:9e
3,turbo,32.6,4.99897689822234e-07,4.99932163100436e-07,4086.615421,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999031630732989e-07,4.999335995591738e-07,4086.610984,dc:a6:32:e4:48:9e
3,turbo,32.1,4.99905178055279e-07,4.999355041739205e-07,4086.67742,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999036479187079e-07,4.99932613738664e-07,4088.857248,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999115798550274e-07,4.999433373060293e-07,4088.203428,dc:a6:32:e4:48:9e
3,turbo,33.1,4.999131234465408e-07,4.999374505159889e-07,4087.777036,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999108454886598e-07,4.999393197784073e-07,4087.497046,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999066653763677e-07,4.999364605835138e-07,4087.3433259999997,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999047274665106e-07,4.999361440145127e-07,4087.233941,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999045338253059e-07,4.999346557731463e-07,4087.169437,dc:a6:32:e4:48:9e
3,turbo,33.1,4.999043133724248e-07,4.999333734942101e-07,4087.3453879999997,dc:a6:32:e4:48:9e
3,turbo,33.1,4.99911033548807e-07,4.999357913198743e-07,4089.143631,dc:a6:32:e4:48:9e
3,turbo,33.1,4.99915359343649e-07,4.999496454798245e-07,4089.4781239999998,dc:a6:32:e4:48:9e
3,turbo,33.6,4.999164545830248e-07,4.999467794627279e-07,4088.73044,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999146272005881e-07,4.99942302284627e-07,4088.235445,dc:a6:32:e4:48:9e
3,turbo,33.6,4.999105062359598e-07,4.999406221996361e-07,4087.956334,dc:a6:32:e4:48:9e
3,turbo,33.6,4.999072679040546e-07,4.999324614154035e-07,4087.7655799999998,dc:a6:32:e4:48:9e
3,turbo,33.6,4.999145173420737e-07,4.999397626083125e-07,4087.6577829999997,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999055664560014e-07,4.999404806722651e-07,4087.5709819999997,dc:a6:32:e4:48:9e
3,turbo,33.6,4.999172861637633e-07,4.999375264929097e-07,4087.5627849999996,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999114923416806e-07,4.999378870111624e-07,4088.135211,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999128542017858e-07,4.999397063699883e-07,4087.705148,dc:a6:32:e4:48:9e
3,turbo,33.1,4.999096020608703e-07,4.999400140049492e-07,4087.626383,dc:a6:32:e4:48:9e
3,turbo,33.1,4.999042608659395e-07,4.999381830983395e-07,4087.5985819999996,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999087057093045e-07,4.999383734136785e-07,4087.569278,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999142480958174e-07,4.99940971549121e-07,4087.558505,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999052257209152e-07,4.999376453000038e-07,4087.5468539999997,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999073487128846e-07,4.99939410281007e-07,4087.84312,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999130921649776e-07,4.999393607466583e-07,4086.438725,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999048630154431e-07,4.999351533423468e-07,4086.4159029999996,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999041964431038e-07,4.999351235477561e-07,4086.94166,dc:a6:32:e4:48:9e
3,turbo,33.1,4.999030964164383e-07,4.999369771504977e-07,4086.981347,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999112756066305e-07,4.999376996756832e-07,4087.1130759999996,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999035015712617e-07,4.999389514368887e-07,4087.203936,dc:a6:32:e4:48:9e
3,turbo,33.1,4.999068541781504e-07,4.999379238823767e-07,4087.250733,dc:a6:32:e4:48:9e
3,turbo,32.6,4.998989518096881e-07,4.999326889692572e-07,4087.27908,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999052298171813e-07,4.999395819753296e-07,4088.0686819999996,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999070880393335e-07,4.999439767942266e-07,4088.368854,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999079907157611e-07,4.99941649020356e-07,4088.030201,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999132705444202e-07,4.99939837468618e-07,4087.8314539999997,dc:a6:32:e4:48:9e
3,turbo,33.1,4.99908521374836e-07,4.999393030186702e-07,4088.0223039999996,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999046503823977e-07,4.999408065577789e-07,4087.61779,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999082912362358e-07,4.999405585123093e-07,4087.5635859999998,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999042724099177e-07,4.999403331859323e-07,4087.533719,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999014065406261e-07,4.999402326271187e-07,4087.521703,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999136798121399e-07,4.999388166143451e-07,4088.058103,dc:a6:32:e4:48:9e
3,turbo,33.1,4.999091730629604e-07,4.999418296548326e-07,4087.83434,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999028975631164e-07,4.999384661505597e-07,4087.729769,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999134951016029e-07,4.999426657893165e-07,4087.981988,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999051128874316e-07,4.999411529279907e-07,4087.6250499999996,dc:a6:32:e4:48:9e
3,turbo,33.1,4.999073528091854e-07,4.999405380280848e-07,4087.927319,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999104101578915e-07,4.999357198126799e-07,4087.578932,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999140618952565e-07,4.999395789958175e-07,4087.571696,dc:a6:32:e4:48:9e
3,turbo,33.1,4.999097502738611e-07,4.999391082333636e-07,4086.733139,dc:a6:32:e4:48:9e
3,turbo,32.1,4.998955244617345e-07,4.999304112054897e-07,4086.1781459999997,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999017066808021e-07,4.999335440670962e-07,4086.576162,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999060844486998e-07,4.999371123444843e-07,4086.8345679999998,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999056502433889e-07,4.99936240102473e-07,4086.9908299999997,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999046533614933e-07,4.999375384108602e-07,4087.075223,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999061946758972e-07,4.999387611211094e-07,4087.1506339999996,dc:a6:32:e4:48:9e
3,turbo,32.6,4.99905703494943e-07,4.999351250374856e-07,4087.423954,dc:a6:32:e4:48:9e
3,turbo,32.1,4.99910566936464e-07,4.999366292963335e-07,4087.2510089999996,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999082569761386e-07,4.999398959416084e-07,4087.396735,dc:a6:32:e4:48:9e
3,turbo,31.6,4.99900803654687e-07,4.999392981769685e-07,4087.3527529999997,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999115284642073e-07,4.999385756471626e-07,4087.316323,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999123402914406e-07,4.999382981813746e-07,4087.3019459999996,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999098385313873e-07,4.999390586990747e-07,4087.280327,dc:a6:32:e4:48:9e
3,turbo,32.1,4.99906420343892e-07,4.999385924068509e-07,4087.281744,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999046824076783e-07,4.999324602981183e-07,4087.273588,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999103051423704e-07,4.999379596362866e-07,4087.275013,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999059496438827e-07,4.999366244546837e-07,4086.0986829999997,dc:a6:32:e4:48:9e
3,turbo,32.6,4.998991420951594e-07,4.999306882900976e-07,4086.082453,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999026331703676e-07,4.999347328665129e-07,4086.4496529999997,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999083776312841e-07,4.999321139399513e-07,4086.682583,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999029340567853e-07,4.999381101007135e-07,4086.817268,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999026067311081e-07,4.99934263975341e-07,4086.910586,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999053322238539e-07,4.99935512367445e-07,4086.964799,dc:a6:32:e4:48:9e
3,turbo,31.1,4.999054137768344e-07,4.999370214702814e-07,4087.00234,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999063767743126e-07,4.999365488504716e-07,4087.6855539999997,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999170511758223e-07,4.999539462431537e-07,4089.577806,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999112446976954e-07,4.999456487079073e-07,4089.2374769999997,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999122773561159e-07,4.999429253826405e-07,4088.2628919999997,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999062743672119e-07,4.999423343147321e-07,4087.9429299999997,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999065719065043e-07,4.99937400237157e-07,4087.752782,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999094780535864e-07,4.999366605808424e-07,4087.6302499999997,dc:a6:32:e4:48:9e
3,turbo,31.1,4.999084468963014e-07,4.999403894243974e-07,4087.556557,dc:a6:32:e4:48:9e
3,turbo,32.1,4.998962774018134e-07,4.999389849563169e-07,4087.508325,dc:a6:32:e4:48:9e
3,turbo,33.1,4.999075848088784e-07,4.999402177295202e-07,4087.606398,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999076779067289e-07,4.999395249921682e-07,4087.469761,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999102165122843e-07,4.999362367505668e-07,4087.4566609999997,dc:a6:32:e4:48:9e
3,turbo,35.5,4.998866312268631e-07,4.999342073658229e-07,4086.8896729999997,dc:a6:32:14:ab:0a
3,turbo,35.0,4.998871342858866e-07,4.999349458975822e-07,4086.736269,dc:a6:32:14:ab:0a
3,turbo,35.0,4.998990709708273e-07,4.999318282879316e-07,4086.736109,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999023535101731e-07,4.999334490974618e-07,4087.549642,dc:a6:32:14:ab:0a
3,turbo,34.5,4.999186420969109e-07,4.999512448024147e-07,4089.626762,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999082145234161e-07,4.999458863298726e-07,4088.701047,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999096955318669e-07,4.999410017168501e-07,4088.1021149999997,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999047699186409e-07,4.999403532976998e-07,4087.756399,dc:a6:32:14:ab:0a
3,turbo,35.5,4.998985232024349e-07,4.999376322647399e-07,4087.522016,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999065328055758e-07,4.999367771529159e-07,4087.380905,dc:a6:32:14:ab:0a
3,turbo,35.0,4.998933859306455e-07,4.999331470570214e-07,4087.542442,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999000540523941e-07,4.99936258351741e-07,4087.248604,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999037279815962e-07,4.999370777080015e-07,4086.885485,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999052577462696e-07,4.999312878962815e-07,4086.8858219999997,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999000313372082e-07,4.999337705046444e-07,4086.960337,dc:a6:32:14:ab:0a
3,turbo,35.0,4.99900004898224e-07,4.999374050788218e-07,4087.01768,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999028353749376e-07,4.999348974814142e-07,4087.0477809999998,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999028633037586e-07,4.999347526053981e-07,4087.0682009999996,dc:a6:32:14:ab:0a
3,turbo,34.5,4.999053091358004e-07,4.999352602304704e-07,4087.0835439999996,dc:a6:32:14:ab:0a
3,turbo,36.0,4.998972232348005e-07,4.999360434573846e-07,4087.092398,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999041964431038e-07,4.999361268825547e-07,4090.395843,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999223889199387e-07,4.999732210674017e-07,4093.451894,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999321619831522e-07,4.99960588790316e-07,4091.553787,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999175524340428e-07,4.999556737204929e-07,4090.397866,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999128340922307e-07,4.999510261706137e-07,4089.659729,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999100485620811e-07,4.999452635969259e-07,4089.2109619999997,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999150193400177e-07,4.999457906106525e-07,4088.9340629999997,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999148096775492e-07,4.99944977557432e-07,4088.765046,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999103092387198e-07,4.999438851726373e-07,4088.651015,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999104138818469e-07,4.999378970669476e-07,4084.6589799999997,dc:a6:32:14:ab:0a
3,turbo,35.5,4.998924464424484e-07,4.999275513676507e-07,4085.9921679999998,dc:a6:32:14:ab:0a
3,turbo,36.0,4.998975535324387e-07,4.999319932733478e-07,4086.6976809999996,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999039692875733e-07,4.999350177769874e-07,4087.1791919999996,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999059053296079e-07,4.999372847820997e-07,4087.47936,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999095119414567e-07,4.999388549754482e-07,4087.6663559999997,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999112316638082e-07,4.99939434489527e-07,4087.787446,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999059071915521e-07,4.999413089809635e-07,4087.856633,dc:a6:32:14:ab:0a
3,turbo,35.5,4.99905259608209e-07,4.999392672645681e-07,4087.898182,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999018087136486e-07,4.999388177316588e-07,4087.739944,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999076026836629e-07,4.999387629832983e-07,4087.818504,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999049352585855e-07,4.999401771335688e-07,4088.2225019999996,dc:a6:32:14:ab:0a
3,turbo,36.5,4.999125324490981e-07,4.999414780694972e-07,4087.8853759999997,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999025151246815e-07,4.999400802992154e-07,4087.9060059999997,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999031183871334e-07,4.99941959637248e-07,4087.922902,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999087593339028e-07,4.999414896151942e-07,4087.9246,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999017368437924e-07,4.999398322544664e-07,4088.4196789999996,dc:a6:32:14:ab:0a
3,turbo,36.5,4.999127197657167e-07,4.99944736956757e-07,4088.601585,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999064356118658e-07,4.999443674899175e-07,4088.390207,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999113288593832e-07,4.999431034109295e-07,4088.239098,dc:a6:32:14:ab:0a
3,turbo,35.5,4.99913134246129e-07,4.999416914787572e-07,4088.1717409999997,dc:a6:32:14:ab:0a
3,turbo,35.5,4.9991693759219e-07,4.999406668925068e-07,4088.5095159999996,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999048689736395e-07,4.99941963734116e-07,4088.088851,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999139892770754e-07,4.99938898550689e-07,4088.056459,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999105427307397e-07,4.999411071177094e-07,4088.0532169999997,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999065514250649e-07,4.999413160573535e-07,4087.308706,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999052733865605e-07,4.99934309039506e-07,4087.285376,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999069208360131e-07,4.999364650527261e-07,4087.487247,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999058356929062e-07,4.999385901722258e-07,4087.631981,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999049233421894e-07,4.999390978050914e-07,4087.701752,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999092583411322e-07,4.999404802998248e-07,4087.7654469999998,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999147884506305e-07,4.999380512557041e-07,4088.1337569999996,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999100723953626e-07,4.999408382152515e-07,4087.809383,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999030636465916e-07,4.999392151231784e-07,4087.940294,dc:a6:32:14:ab:0a
3,turbo,36.5,4.999023185061228e-07,4.999374724897039e-07,4087.5864469999997,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999058301070755e-07,4.999390050679759e-07,4087.9799909999997,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999016295976208e-07,4.999397331856114e-07,4087.713469,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999039327937531e-07,4.99939312329635e-07,4087.7447399999996,dc:a6:32:14:ab:0a
3,turbo,34.5,4.999059745939401e-07,4.99937878072687e-07,4087.769018,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999039555092935e-07,4.999395346755803e-07,4087.782706,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999087965732138e-07,4.999394512492729e-07,4087.7931089999997,dc:a6:32:14:ab:0a
3,turbo,37.0,4.999041026017777e-07,4.999411987382806e-07,4088.1394649999997,dc:a6:32:14:ab:0a
3,turbo,34.5,4.99901390155813e-07,4.999309683544218e-07,4086.584754,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999039480615752e-07,4.99935084442361e-07,4086.9528739999996,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999047706634152e-07,4.99934990589438e-07,4087.2146589999998,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999070102097116e-07,4.999371525675028e-07,4087.3729329999996,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999044515278393e-07,4.99937804702714e-07,4087.470145,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999066650039777e-07,4.999396456624076e-07,4087.535419,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999025102836924e-07,4.999374896217542e-07,4087.5707989999996,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999077981892034e-07,4.99935949976535e-07,4087.5945199999996,dc:a6:32:14:ab:0a
3,turbo,36.5,4.998953163051099e-07,4.999391216411427e-07,4089.731213,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999221222720943e-07,4.999539957803928e-07,4090.7310979999997,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999207629683693e-07,4.999489646348405e-07,4089.291594,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999133956707857e-07,4.999463191152863e-07,4088.814007,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999137885530845e-07,4.999413667094149e-07,4088.5259779999997,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999137919046895e-07,4.999422344999996e-07,4088.337528,dc:a6:32:14:ab:0a
3,turbo,37.0,4.999139006456828e-07,4.999420218351613e-07,4088.2242699999997,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999103796214588e-07,4.999419361733686e-07,4088.152988,dc:a6:32:14:ab:0a
3,turbo,37.0,4.999133844987862e-07,4.999410177318187e-07,4088.115335,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999004748422767e-07,4.999302372829156e-07,4086.3447419999998,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999015968279664e-07,4.999333194919014e-07,4086.860397,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999078335664126e-07,4.999359466246326e-07,4087.437313,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999094560823323e-07,4.999351574391034e-07,4087.382271,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999057563741198e-07,4.999364974545177e-07,4087.495928,dc:a6:32:14:ab:0a
3,turbo,36.5,4.999090792197659e-07,4.999391637266765e-07,4087.5815319999997,dc:a6:32:14:ab:0a
3,turbo,36.0,4.9989400145931e-07,4.999340006667047e-07,4087.623475,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999065774923518e-07,4.999377778872976e-07,4087.653003,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999045301014381e-07,4.999374881320106e-07,4087.64061,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999067808172829e-07,4.99937672487842e-07,4087.5480709999997,dc:a6:32:14:ab:0a
3,turbo,36.5,4.99903318730171e-07,4.999390020884707e-07,4087.5926249999998,dc:a6:32:14:ab:0a
3,turbo,34.5,4.999079519870025e-07,4.99937441949965e-07,4087.6269869999996,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999007973242062e-07,4.99936548478037e-07,4087.955316,dc:a6:32:14:ab:0a
3,turbo,37.0,4.999093603770615e-07,4.999374363634278e-07,4087.6539629999997,dc:a6:32:14:ab:0a
3,turbo,37.0,4.999022961631147e-07,4.999388333740497e-07,4087.6621929999997,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999128690977537e-07,4.999374140172803e-07,4087.668002,dc:a6:32:14:ab:0a
3,turbo,37.0,4.999131830304815e-07,4.999254036245047e-07,4088.3538869999998,dc:a6:32:14:ab:0a
3,turbo,36.5,4.999005582555766e-07,4.99945236408262e-07,4088.469366,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999101848586897e-07,4.999406110264197e-07,4088.202131,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999099584425065e-07,4.999428780822585e-07,4088.053994,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999016009241729e-07,4.999397622358732e-07,4087.944669,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999068571572724e-07,4.999393857000507e-07,4087.900073,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999090151680817e-07,4.999391104679934e-07,4088.20855,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999039931202749e-07,4.999405436146913e-07,4087.832304,dc:a6:32:14:ab:0a
3,turbo,37.0,4.999000994827722e-07,4.999413186644448e-07,4087.817878,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999052454574704e-07,4.999409410089548e-07,4088.198257,dc:a6:32:14:ab:0a
3,turbo,36.5,4.999118059002818e-07,4.999424646698532e-07,4088.019946,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999059961924992e-07,4.999354349014052e-07,4087.96301,dc:a6:32:14:ab:0a
3,turbo,37.0,4.999070292016267e-07,4.99942565602008e-07,4087.9092029999997,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999033969310286e-07,4.999415607515974e-07,4087.874261,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999075360256185e-07,4.99939838585936e-07,4087.8574019999996,dc:a6:32:14:ab:0a
3,turbo,36.0,4.99904562871477e-07,4.999392654023755e-07,4087.8597219999997,dc:a6:32:14:ab:0a
3,turbo,35.5,4.99913881280845e-07,4.99939260188236e-07,4088.206616,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999060714150818e-07,4.999418225784278e-07,4089.056877,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999170683064731e-07,4.999465604623829e-07,4089.080708,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999152636361178e-07,4.999436680370535e-07,4088.716693,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999105743843797e-07,4.999397395170785e-07,4088.49491,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999124453078164e-07,4.999417309576282e-07,4088.352175,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999097022349676e-07,4.999390225725694e-07,4088.260078,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999077106771807e-07,4.999403845826747e-07,4088.215022,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999103200381864e-07,4.999403946385604e-07,4088.1801459999997,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999136064492691e-07,4.999395711745986e-07,4088.234005,dc:a6:32:14:ab:0a
3,turbo,36.0,4.998913163057567e-07,4.999228786440254e-07,4085.1990619999997,dc:a6:32:14:ab:0a
3,turbo,35.5,4.998937668656294e-07,4.999245895203428e-07,4086.1793129999996,dc:a6:32:14:ab:0a
3,turbo,36.5,4.998950355359839e-07,4.999316316463138e-07,4086.761556,dc:a6:32:14:ab:0a
3,turbo,36.5,4.998987235417893e-07,4.999340900500862e-07,4087.1205459999996,dc:a6:32:14:ab:0a
3,turbo,36.5,4.999064553485166e-07,4.999347648956482e-07,4087.3456619999997,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999003705756912e-07,4.999330833715991e-07,4087.4927559999996,dc:a6:32:14:ab:0a
3,turbo,36.0,4.99899405739457e-07,4.999337794429729e-07,4087.5773769999996,dc:a6:32:14:ab:0a
3,turbo,36.0,4.998998771719027e-07,4.999388218284753e-07,4087.633343,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999077687702646e-07,4.99935513857177e-07,4089.2983299999996,dc:a6:32:14:ab:0a
3,turbo,36.5,4.99914962734858e-07,4.99944421494613e-07,4089.0229879999997,dc:a6:32:14:ab:0a
3,turbo,36.5,4.999088416327878e-07,4.999425391585245e-07,4089.0831599999997,dc:a6:32:14:ab:0a
3,turbo,36.5,4.999070992110516e-07,4.999404713612567e-07,4088.343622,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999100090882139e-07,4.999418452974118e-07,4088.206108,dc:a6:32:14:ab:0a
3,turbo,36.5,4.998989067518971e-07,4.999393857000507e-07,4088.109528,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999019952774649e-07,4.99939606183866e-07,4088.04728,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999062542581861e-07,4.999397212675564e-07,4088.007635,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999065976014035e-07,4.999386728533706e-07,4087.749985,dc:a6:32:14:ab:0a
3,turbo,35.5,4.998941392366537e-07,4.999346181575509e-07,4087.080544,dc:a6:32:14:ab:0a
3,turbo,35.0,4.998999873963627e-07,4.999359116158778e-07,4087.3571199999997,dc:a6:32:14:ab:0a
3,turbo,36.0,4.998987350855116e-07,4.999348207604287e-07,4087.529119,dc:a6:32:14:ab:0a
3,turbo,36.5,4.999063220330573e-07,4.999362549998346e-07,4087.9681259999998,dc:a6:32:14:ab:0a
3,turbo,36.5,4.999066910712764e-07,4.999368438187587e-07,4087.7089659999997,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999067003810267e-07,4.999366527597147e-07,4087.7491099999997,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999052566291061e-07,4.99939132069416e-07,4087.7777229999997,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999099461534761e-07,4.999397946380922e-07,4087.79223,dc:a6:32:14:ab:0a
3,turbo,35.5,4.99913109295357e-07,4.999399026455189e-07,4089.3293959999996,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999159347068166e-07,4.999483973895878e-07,4088.802377,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999124870164604e-07,4.999411067452681e-07,4088.5383199999997,dc:a6:32:14:ab:0a
3,turbo,36.0,4.99910693178664e-07,4.999425913006075e-07,4088.3570099999997,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999096203081937e-07,4.999399827200206e-07,4088.26318,dc:a6:32:14:ab:0a
3,turbo,34.5,4.999077784524466e-07,4.999418315170443e-07,4088.5981009999996,dc:a6:32:14:ab:0a
